id,label
8501,0.06129482
8502,0.01544115
8503,0.99989533
8504,0.08828798
8505,0.9834204
8506,1.2824569e-05
8507,0.20578843
8508,0.21804753
8509,0.04690641
851,0.7658888
8510,0.9758502
8511,0.24457651
8512,0.67842
8513,0.01326793
8514,0.09620315
8515,0.9676255
8516,0.8431343
8517,0.2495816
8518,0.6311896
8519,0.5755378
852,0.11804232
8520,0.03305408
8521,0.923302
8522,0.3553881
8523,0.4836417
8524,0.46388382
8525,0.06426528
8526,0.01127467
8527,0.9251051
8528,0.9726958
8529,0.00575235
853,0.9253906
8530,0.6958891
8531,0.01394376
8532,0.57809347
8533,0.56113935
8534,0.9958321
8535,0.512632
8536,0.02802414
8537,0.15473336
8538,0.852298
8539,0.68818223
854,0.985927
8540,0.8778169
8541,0.9494095
8542,0.99841017
8543,0.8971066
8544,0.21685582
8545,0.9995794
8546,0.10250419
8547,0.7748472
8548,0.8394183
8549,0.07864696
855,0.04961145
8550,0.08466741
8551,0.41958576
8552,0.14672151
8553,0.40359652
8554,0.1542359
8555,0.01091087
8556,0.96170723
8557,0.3362614
8558,0.0036619
8559,0.9998976
856,0.01912877
8560,0.73249406
8561,0.7296957
8562,0.38747048
8563,0.04549998
8564,0.41948164
8565,0.6377447
8566,0.00545672
8567,0.505988
8568,0.00310731
8569,0.9982375
857,0.66581386
8570,0.13178712
8571,0.70673245
8572,0.49488583
8573,0.0917376
8574,0.00365108
8575,0.4224199
8576,0.09471327
8577,0.06107482
8578,0.7902936
8579,0.99801755
858,0.7191655
8580,0.2502331
8581,0.8796047
8582,0.03107139
8583,0.99971765
8584,0.04062515
8585,0.40522462
8586,0.2840072
8587,0.15869904
8588,0.8148676
8589,0.9569948
859,0.02339041
8590,0.98537505
8591,0.17531517
8592,0.4013461
8593,0.04501206
8594,0.53806674
8595,0.08729902
8596,0.9803784
8597,0.28642425
8598,0.01535913
8599,0.3415547
86,0.01249108
860,0.31234404
8600,0.9878998
8601,0.998865
8602,0.04777381
8603,0.5903255
8604,0.07681629
8605,0.11465013
8606,0.06921959
8607,0.03123799
8608,0.00751501
8609,0.9364407
861,0.9420415
8610,0.98036015
8611,0.6622708
8612,0.33930597
8613,0.99513066
8614,0.19247434
8615,0.9982914
8616,0.01381722
8617,0.01541281
8618,0.3019815
8619,0.00141504
862,0.41904178
8620,0.87698615
8621,0.32464612
8622,0.99969393
8623,0.3302842
8624,0.3744409
8625,0.09264654
8626,0.03946969
8627,0.13391009
8628,0.81283665
8629,0.6277879
863,0.57693183
8630,0.3059674
8631,0.6610365
8632,0.43641782
8633,0.8643306
8634,0.9966731
8635,0.71136636
8636,0.9869894
8637,0.9953476
8638,0.52310634
8639,0.00075924
864,0.8475466
8640,0.21613765
8641,0.01009163
8642,0.85330486
8643,0.06575435
8644,0.0479295
8645,0.5268218
8646,0.8551318
8647,0.13503319
8648,0.98693585
8649,0.02498266
865,0.9117396
8650,0.00108001
8651,0.9999583
8652,0.19756031
8653,0.93051445
8654,0.99637187
8655,0.31182578
8656,0.1777423
8657,0.36309576
8658,0.80414045
8659,0.03348351
866,0.9668987
8660,0.10614204
8661,0.99999475
8662,0.00665462
8663,0.7694314
8664,0.75646514
8665,0.0007059
8666,0.9012761
8667,0.05050319
8668,0.9962866
8669,0.3721083
867,0.20378962
8670,0.4345975
8671,0.7616818
8672,0.88679683
8673,0.50922066
8674,0.1996072
8675,0.9999708
8676,0.39238036
8677,0.66299534
8678,0.03578123
8679,0.0241724
868,0.13276628
8680,0.11425701
8681,0.12166294
8682,0.00870708
8683,0.75663674
8684,0.08236325
8685,0.02039975
8686,0.3544394
8687,0.2844939
8688,0.8882021
8689,0.20978987
869,0.34407938
8690,0.00059372
8691,0.99595267
8692,0.00882572
8693,0.92107296
8694,0.2239432
8695,0.71859515
8696,0.9321262
8697,0.96128714
8698,0.14442655
8699,0.9929535
87,0.867159
870,0.9000211
8700,0.9404075
8701,0.02869901
8702,0.7077561
8703,0.16174057
8704,0.5112633
8705,0.03935301
8706,0.22356218
8707,0.83710533
8708,0.65197873
8709,0.10394564
871,0.9775423
8710,0.00513157
8711,0.01610887
8712,0.7024962
8713,0.6303084
8714,0.13310623
8715,0.9139152
8716,0.01743874
8717,0.00246382
8718,0.05203488
8719,0.94189966
872,0.38138482
8720,0.5272609
8721,0.5284602
8722,0.97924817
8723,0.00111371
8724,0.01741907
8725,0.93398345
8726,0.1111576
8727,0.22969759
8728,0.85390204
8729,0.9398939
873,0.23438925
8730,0.61789584
8731,0.1406492
8732,0.96266294
8733,0.92776716
8734,0.08228704
8735,0.41959655
8736,0.82492715
8737,0.13945019
8738,0.13282147
8739,0.84327716
874,0.9919696
8740,0.99544334
8741,0.06474596
8742,0.3362353
8743,0.290586
8744,0.06631798
8745,0.99877447
8746,0.9956504
8747,0.13392642
8748,0.00477135
8749,0.00733483
875,0.2811153
8750,0.02413401
8751,0.1097883
8752,0.01763025
8753,0.00154227
8754,0.00797924
8755,0.8269975
8756,0.72073036
8757,0.02986759
8758,0.90072364
8759,0.37346625
876,0.9992293
8760,0.08544999
8761,0.5536856
8762,0.9999968
8763,0.38685864
8764,0.00041851
8765,0.07137105
8766,0.05463877
8767,0.99961203
8768,0.3074897
8769,0.4461525
877,0.008742
8770,0.00543267
8771,0.95020103
8772,0.10763174
8773,0.00073206
8774,0.5526719
8775,0.8245559
8776,0.06703889
8777,0.03640193
8778,0.08225283
8779,0.9937254
878,0.9973545
8780,0.16460767
8781,0.01996404
8782,0.34854996
8783,0.3263951
8784,0.42493367
8785,0.01777759
8786,0.970965
8787,0.02273336
8788,0.9821416
8789,0.9782313
879,0.10393536
8790,0.07351923
8791,0.94655204
8792,0.994314
8793,0.84421337
8794,0.9452592
8795,0.07872254
8796,0.99253356
8797,0.9960882
8798,0.08889398
8799,0.9388293
88,0.93638057
880,0.07416546
8800,0.99988735
8801,0.36476082
8802,0.9958018
8803,0.0193361
8804,0.6005089
8805,0.03817004
8806,0.04858544
8807,0.79655147
8808,0.3688069
8809,0.9973035
881,0.1830498
8810,0.05000058
8811,0.5632857
8812,0.65904707
8813,0.09309328
8814,0.25401014
8815,0.88077694
8816,0.8334668
8817,0.7096303
8818,0.8971671
8819,0.91104877
882,0.99652326
8820,0.01026058
8821,0.72985435
8822,0.83873427
8823,0.9090519
8824,0.188887
8825,0.00163588
8826,0.05749407
8827,0.9463887
8828,0.97678053
8829,0.4467567
883,0.7513659
8830,0.00752133
8831,0.6171527
8832,0.16345727
8833,0.67988443
8834,0.27042913
8835,0.9946504
8836,0.00133637
8837,0.35293913
8838,0.7074858
8839,0.06497201
884,0.9722266
8840,0.02661008
8841,0.02319768
8842,0.9987563
8843,0.7921258
8844,0.01720095
8845,0.01795778
8846,0.8098391
8847,0.927011
8848,0.1454669
8849,0.15873545
885,0.52078664
8850,0.6426315
8851,0.40714154
8852,0.3398592
8853,0.15722615
8854,0.32829016
8855,0.99973476
8856,0.23889449
8857,0.9530748
8858,0.13935995
8859,0.43997955
886,0.17116553
8860,0.4914599
8861,0.8242147
8862,0.9541342
8863,0.95258987
8864,0.9940449
8865,0.6693884
8866,0.24146026
8867,0.48546124
8868,0.3494625
8869,0.95520306
887,0.87713575
8870,0.9386281
8871,0.08560216
8872,0.08079565
8873,0.86429405
8874,0.19601524
8875,0.0043937
8876,0.15928653
8877,0.99994296
8878,0.7645886
8879,0.66423476
888,0.07350537
8880,0.30683714
8881,0.99879074
8882,1.
8883,0.4002332
8884,0.45109564
8885,0.00324777
8886,0.00060728
8887,0.00123796
8888,0.99376416
8889,0.7974483
889,0.00056759
8890,0.4242486
8891,0.5668626
8892,0.9388538
8893,0.00512901
8894,0.03423786
8895,0.06078187
8896,0.03764895
8897,0.9962586
8898,0.9993841
8899,0.0287371
89,0.07297406
890,0.30346036
8900,0.16051945
8901,0.9996893
8902,0.91312546
8903,0.26580274
8904,0.00689238
8905,0.11402446
8906,0.24458343
8907,0.5134521
8908,0.3359912
8909,0.0060102
891,0.84936124
8910,0.01177478
8911,0.046325
8912,0.00415394
8913,0.91842675
8914,0.00031143
8915,0.9406513
8916,0.43527898
8917,0.9200447
8918,0.00182679
8919,0.23082605
892,0.17185631
8920,0.5819379
8921,0.00313249
8922,0.01469684
8923,0.638116
8924,0.91653764
8925,0.22321072
8926,0.05470225
8927,0.964468
8928,0.30588162
8929,0.00241157
893,0.9941021
8930,0.15455875
8931,0.00949392
8932,0.01536626
8933,0.9511396
8934,0.2032491
8935,0.9655086
8936,0.9902841
8937,0.26476067
8938,0.9986999
8939,0.94068426
894,0.03005061
8940,0.60610026
8941,0.04137555
8942,0.01112774
8943,0.15805238
8944,0.3556901
8945,0.33022308
8946,0.08295941
8947,0.9907817
8948,0.66130704
8949,0.83474934
895,0.21459928
8950,0.69254154
8951,0.00115511
8952,0.9723202
8953,0.32830015
8954,0.39342126
8955,0.99484575
8956,0.01456553
8957,0.00520313
8958,0.93290305
8959,0.9092832
896,0.22669488
8960,0.99866134
8961,0.99898934
8962,0.02485618
8963,0.30434275
8964,0.75783193
8965,0.91663015
8966,0.95478785
8967,0.88221484
8968,0.9739158
8969,0.80791104
897,0.3353586
8970,0.98585093
8971,0.07115296
8972,0.01698881
8973,0.39376026
8974,0.41359687
8975,0.96280086
8976,0.4944675
8977,0.9534397
8978,0.10082853
8979,0.00149798
898,0.06236187
8980,0.9331057
8981,0.57634103
8982,0.9893155
8983,0.97241795
8984,0.5098346
8985,0.9993278
8986,0.5061192
8987,0.8885365
8988,0.300618
8989,0.06537926
899,0.99853337
8990,0.59363455
8991,0.6858243
8992,0.99999416
8993,0.5136917
8994,0.12154961
8995,0.5521968
8996,0.188387
8997,0.22083315
8998,0.6033895
8999,0.3959045
9,0.03925315
90,0.8168319
900,0.99867594
9000,0.7632929
9001,0.91965455
9002,0.04610899
9003,0.68780845
9004,0.7536575
9005,0.33560002
9006,0.4904985
9007,0.8440707
9008,0.01475197
9009,0.15813813
901,0.9359485
9010,0.02441883
9011,0.40419626
9012,0.2062467
9013,0.8672826
9014,0.27727765
9015,0.02973023
9016,0.5561689
9017,0.5651783
9018,0.34274432
9019,0.1504189
902,0.15922919
9020,0.00372142
9021,0.9547347
9022,0.95183635
9023,0.99709177
9024,7.394959e-05
9025,0.13467452
9026,0.6442169
9027,0.9788678
9028,0.10214946
9029,0.3427167
903,0.99805355
9030,0.5026439
9031,0.9543495
9032,0.00559032
9033,0.05604148
9034,0.02024993
9035,0.19537726
9036,0.75855076
9037,0.06512511
9038,0.98795396
9039,0.4440369
904,0.99718654
9040,0.9268619
9041,0.01332563
9042,0.5831603
9043,0.00340435
9044,0.50615543
9045,0.9730724
9046,0.03324619
9047,0.03768918
9048,0.01802075
9049,0.03081518
905,0.02070674
9050,0.00121176
9051,0.6421579
9052,0.0007343
9053,0.09731779
9054,0.44097328
9055,0.5567676
9056,0.09057379
9057,0.01260242
9058,0.1671809
9059,0.9054423
906,0.3142914
9060,0.25706363
9061,0.976082
9062,0.9781735
9063,0.4989207
9064,0.88518
9065,0.27915674
9066,0.98299444
9067,0.9060783
9068,0.2717644
9069,0.7994604
907,0.7354732
9070,0.31046104
9071,0.30676916
9072,0.67547256
9073,0.9981066
9074,0.17719379
9075,0.9724534
9076,0.687884
9077,0.08677307
9078,0.45231563
9079,0.32950845
908,0.9350163
9080,0.97708195
9081,0.15133947
9082,0.42711416
9083,0.9331932
9084,0.77945614
9085,0.9761797
9086,0.87277305
9087,0.388991
9088,0.6884204
9089,0.7506189
909,0.4593219
9090,0.01995561
9091,0.00595424
9092,0.05707535
9093,0.6382066
9094,0.01328367
9095,0.53996664
9096,0.09806377
9097,0.09546942
9098,0.07885695
9099,0.9795483
91,0.28722292
910,0.00116587
9100,0.22485149
9101,0.97652423
9102,0.4713556
9103,0.00404403
9104,0.7479518
9105,0.67031664
9106,0.69114506
9107,0.4169718
9108,0.98208773
9109,0.14069277
911,0.00890163
9110,0.3764906
9111,0.99537563
9112,0.1324901
9113,0.00041622
9114,0.07714012
9115,0.9858569
9116,0.61395544
9117,0.91827774
9118,0.1557585
9119,0.9975858
912,0.8184138
9120,0.03806183
9121,0.45420724
9122,0.001313
9123,0.23391873
9124,0.10781604
9125,0.3278404
9126,0.7021556
9127,0.35492098
9128,0.8270055
9129,0.20666295
913,0.87400436
9130,0.33653495
9131,0.04576433
9132,0.16232383
9133,0.9997443
9134,0.98651975
9135,0.96856606
9136,0.9622841
9137,0.00278634
9138,0.9996854
9139,0.9945524
914,0.9593209
9140,0.94716007
9141,0.07202631
9142,0.2651466
9143,0.3937825
9144,0.47037315
9145,0.01116243
9146,0.8804338
9147,0.00102925
9148,0.7058287
9149,0.23585531
915,0.21341166
9150,0.10969043
9151,0.9995642
9152,0.19736606
9153,0.75852305
9154,0.39717072
9155,0.9999978
9156,0.03484851
9157,0.6519482
9158,0.7279059
9159,0.361207
916,0.17335054
9160,0.01498824
9161,0.7253233
9162,0.11033878
9163,0.0019207
9164,0.9596826
9165,0.99865055
9166,0.02317071
9167,0.99848527
9168,0.88934636
9169,0.9847425
917,0.0001584
9170,0.72002226
9171,0.995736
9172,0.7417616
9173,0.59002304
9174,0.9321113
9175,0.39761573
9176,0.38356307
9177,0.66223973
9178,0.03975496
9179,0.9576371
918,0.58154565
9180,0.1366387
9181,0.22279847
9182,0.34214547
9183,0.10563713
9184,0.99415624
9185,0.6265974
9186,0.01020372
9187,0.9975183
9188,0.56764907
9189,0.3674975
919,0.4069168
9190,0.9999734
9191,1.
9192,0.00416324
9193,0.93133426
9194,0.13446149
9195,0.05477777
9196,0.2775998
9197,0.02701876
9198,0.06786922
9199,0.88818026
92,0.62465376
920,0.06601626
9200,0.88851726
9201,0.02066419
9202,0.9623065
9203,0.05790222
9204,0.9425112
9205,0.05540645
9206,0.31659612
9207,0.97385037
9208,0.4259549
9209,0.14324701
921,0.01926014
9210,0.0015274
9211,0.01013091
9212,0.99972737
9213,0.8058269
9214,0.59967387
9215,0.0010446
9216,0.42360276
9217,0.65663964
9218,0.9609474
9219,0.3067129
922,0.805516
9220,0.66740245
9221,0.09029797
9222,0.9938648
9223,0.00559577
9224,0.98386073
9225,0.01676166
9226,0.16643253
9227,0.38424963
9228,0.04057467
9229,0.00236225
923,0.9994922
9230,0.99695563
9231,0.6411517
9232,0.04069376
9233,0.9598074
9234,0.82358664
9235,0.0425038
9236,0.55289024
9237,0.24640983
9238,0.98289645
9239,0.31785044
924,0.40773833
9240,0.00517407
9241,0.99759597
9242,0.16265425
9243,0.05115727
9244,0.6548928
9245,0.87727165
9246,0.99939847
9247,0.59851795
9248,0.6421615
9249,0.87380016
925,0.0005556
9250,0.14037982
9251,0.04402712
9252,0.00141773
9253,0.9861425
9254,0.72482574
9255,0.997477
9256,0.02209786
9257,0.2197479
9258,0.6313952
9259,0.9985831
926,0.02544332
9260,0.7416549
9261,0.45837298
9262,0.4294246
9263,0.83123434
9264,0.7030413
9265,0.02815306
9266,0.8958589
9267,0.1958107
9268,0.13080597
9269,0.56922966
927,0.00043362
9270,0.43167192
9271,0.14693597
9272,0.5176247
9273,0.835564
9274,0.9975606
9275,0.35245848
9276,0.15833536
9277,0.99964166
9278,0.10578632
9279,0.9938394
928,0.21646166
9280,0.79261845
9281,0.99976313
9282,0.9936166
9283,0.5304325
9284,0.9652561
9285,0.9930149
9286,0.41940206
9287,0.99534774
9288,0.02827248
9289,0.6432824
929,0.08294716
9290,0.26474443
9291,0.99977106
9292,0.04066968
9293,0.09742999
9294,0.1615212
9295,0.64635265
9296,0.59955853
9297,0.97470045
9298,0.917598
9299,0.02853099
93,0.00989455
930,0.9995338
9300,0.97071016
9301,0.16676873
9302,0.48024678
9303,0.07993755
9304,0.599921
9305,0.12540466
9306,0.907601
9307,0.28229588
9308,0.01745829
9309,0.07016474
931,0.17040956
9310,0.9992355
9311,0.0129748
9312,0.96334183
9313,0.5807423
9314,0.3440351
9315,0.52040434
9316,0.52479464
9317,0.01637977
9318,0.02719751
9319,0.6860087
932,0.12786698
9320,0.35858777
9321,0.9998302
9322,0.71729517
9323,0.94615066
9324,0.62142587
9325,0.1326001
9326,0.61435264
9327,0.37459707
9328,0.12490979
9329,0.13176778
933,0.01322639
9330,0.96415687
9331,0.36832517
9332,0.07334349
9333,0.95763636
9334,0.99795175
9335,0.92971945
9336,0.9913416
9337,0.00280502
9338,0.00774989
9339,0.21172744
934,0.5608068
9340,0.02500334
9341,0.08585978
9342,0.9725797
9343,0.5388913
9344,0.9690583
9345,0.9990593
9346,0.560374
9347,0.5554141
9348,0.6151724
9349,0.02189246
935,0.96381384
9350,0.65122974
9351,0.01310158
9352,0.00609562
9353,0.12580395
9354,0.72846484
9355,0.01973775
9356,0.60030305
9357,0.33310348
9358,0.9636378
9359,0.00899032
936,0.29660702
9360,0.9436662
9361,0.9110645
9362,0.8535938
9363,0.29397178
9364,0.00908351
9365,0.7834418
9366,0.99880326
9367,0.03720948
9368,0.0028244
9369,0.96683556
937,0.9570366
9370,0.01150686
9371,0.00970143
9372,0.9931084
9373,0.40786463
9374,0.30317307
9375,0.9994904
9376,0.37370503
9377,0.9854051
9378,0.9284133
9379,0.00390375
938,0.00063309
9380,0.94966495
9381,0.8715698
9382,0.01840603
9383,0.09405798
9384,0.07386833
9385,0.01038581
9386,0.9290431
9387,0.35242078
9388,0.70373553
9389,0.2854643
939,0.03630048
9390,0.01208562
9391,0.12421507
9392,0.11242488
9393,0.9264535
9394,0.838617
9395,0.28267395
9396,0.98831546
9397,0.6621102
9398,0.62429094
9399,0.00206175
94,0.9994519
940,0.9998985
9400,0.00091922
9401,0.99742734
9402,0.46263283
9403,0.00590423
9404,0.00861728
9405,0.16411355
9406,0.06392676
9407,0.97299504
9408,0.00613597
9409,0.99923354
941,0.17506573
9410,0.9807429
9411,0.0274342
9412,0.01452404
9413,0.66998714
9414,0.8990288
9415,0.9929817
9416,0.152771
9417,0.9999379
9418,0.13214934
9419,0.9878651
942,0.01468483
9420,0.8925488
9421,0.9953827
9422,0.36356348
9423,0.7886373
9424,0.99923176
9425,0.22996962
9426,0.10223219
9427,0.54637855
9428,0.9277365
9429,8.806362e-05
943,0.12310177
9430,0.9873831
9431,0.9973463
9432,0.36637944
9433,0.9728062
9434,0.00410354
9435,0.9965524
9436,0.38016894
9437,0.99978113
9438,0.15797168
9439,0.09775224
944,0.9306802
9440,0.7111179
9441,0.99996567
9442,0.33192897
9443,0.95227706
9444,0.4404947
9445,0.88350296
9446,0.01748869
9447,0.00024495
9448,0.7503954
9449,0.597323
945,0.88534045
9450,0.16718972
9451,0.01721218
9452,0.2528268
9453,0.53262115
9454,0.50398964
9455,0.20876893
9456,0.80580664
9457,0.00670812
9458,0.9996271
9459,0.11807266
946,0.10981381
9460,0.62596345
9461,0.03609595
9462,0.42913675
9463,0.765849
9464,0.02876821
9465,0.45547333
9466,0.19473818
9467,0.5409232
9468,0.02045763
9469,0.01682258
947,0.39343682
9470,0.9844016
9471,0.7397171
9472,0.9881854
9473,0.43885955
9474,0.5345468
9475,0.03276512
9476,0.99683607
9477,0.10483143
9478,0.16791636
9479,0.8752897
948,0.04498792
9480,0.99761105
9481,0.9728968
9482,0.09014818
9483,0.41749
9484,0.05684972
9485,0.02932063
9486,0.06680694
9487,0.24093959
9488,0.9963856
9489,0.9451847
949,0.99585104
9490,0.10732758
9491,0.0097014
9492,0.0752466
9493,0.83999574
9494,0.00644511
9495,0.7587311
9496,0.02410495
9497,0.94579154
9498,0.05121407
9499,0.14789203
95,0.998394
950,0.97934365
9500,0.9999034
9501,0.952824
9502,0.44476345
9503,0.57713753
9504,0.16593719
9505,0.6353506
9506,0.00144154
9507,0.1288805
9508,0.8318393
9509,0.31278902
951,0.00335941
9510,0.7812433
9511,0.00323084
9512,0.12495282
9513,0.17634824
9514,0.07471019
9515,0.9994836
9516,0.61894846
9517,0.12519282
9518,0.42799273
9519,0.2719562
952,0.04177958
9520,0.47454938
9521,0.957327
9522,0.00362742
9523,0.49050257
9524,0.7170224
9525,0.08359426
9526,0.37455505
9527,0.05362788
9528,0.06179339
9529,0.03737116
953,0.93746203
9530,0.7515105
9531,0.880725
9532,0.04892305
9533,0.9997347
9534,0.9110198
9535,0.9546715
9536,0.6398025
9537,0.9889314
9538,0.0064632
9539,0.98265505
954,0.44468915
9540,0.00322852
9541,0.13084447
9542,0.02619442
9543,0.05028057
9544,0.091362
9545,0.05727243
9546,0.6704713
9547,0.5291216
9548,0.9820651
9549,0.9056611
955,0.9562309
9550,0.9811653
9551,0.8131199
9552,0.99741536
9553,0.04547992
9554,0.7128995
9555,0.01487842
9556,0.7294023
9557,0.78715587
9558,0.12040737
9559,0.8215209
956,0.39428452
9560,0.45248786
9561,0.4837616
9562,0.0906136
9563,0.98342836
9564,0.00871626
9565,0.9855361
9566,0.36832464
9567,0.8812064
9568,0.82223034
9569,0.7039819
957,0.04606915
9570,0.07283369
9571,0.49750927
9572,0.3666376
9573,0.9583157
9574,0.15278375
9575,0.00525889
9576,0.16994375
9577,0.97628295
9578,0.47878
9579,0.15730026
958,0.83196735
9580,0.02289405
9581,0.05006796
9582,0.06552559
9583,0.31479278
9584,0.83943963
9585,0.52145094
9586,0.9117496
9587,0.02620161
9588,0.50153846
9589,0.8652304
959,0.11722544
9590,0.8541263
9591,0.23238027
9592,0.03434137
9593,0.05259439
9594,0.28342688
9595,0.12162524
9596,0.09843871
9597,0.23783576
9598,0.7679111
9599,0.9557589
96,0.43982527
960,0.75896144
9600,0.73020744
9601,0.28780705
9602,0.8627777
9603,0.10290045
9604,0.68765163
9605,0.6137835
9606,0.99313897
9607,0.81455994
9608,0.90917075
9609,0.7621664
961,0.03572127
9610,0.01438847
9611,0.25543594
9612,0.8656484
9613,0.8515402
9614,0.9092816
9615,0.37412995
9616,0.6124585
9617,0.37374443
9618,0.980469
9619,0.7386719
962,0.25264603
9620,0.00260374
9621,0.02499607
9622,0.9638219
9623,0.03843117
9624,0.99973357
9625,0.03717628
9626,0.599419
9627,2.3925497e-05
9628,0.23754859
9629,0.7301009
963,0.8844789
9630,0.999791
9631,0.5726488
9632,0.03644416
9633,0.26286143
9634,0.8374888
9635,0.06428957
9636,0.3170636
9637,0.9454416
9638,0.21427593
9639,0.68602604
964,0.13069364
9640,0.0278253
9641,0.95343876
9642,0.14613995
9643,0.8035883
9644,0.00812197
9645,0.812571
9646,0.99320316
9647,0.6200518
9648,0.10547006
9649,0.9945915
965,0.02195492
9650,0.21844453
9651,0.99824715
9652,0.2640911
9653,0.00234312
9654,0.75426775
9655,0.98838305
9656,0.33021575
9657,0.9953551
9658,0.3118415
9659,0.9966272
966,0.32379842
9660,0.98983645
9661,0.68481326
9662,0.16819984
9663,0.44931805
9664,0.95412695
9665,0.04155755
9666,0.15309694
9667,0.9003209
9668,0.36470583
9669,0.9524944
967,0.00011525
9670,0.17723858
9671,0.998294
9672,0.00705785
9673,0.8542514
9674,0.9987241
9675,0.9847084
9676,0.00097391
9677,0.98829687
9678,0.960588
9679,0.97589314
968,0.5187998
9680,0.72456974
9681,0.6550561
9682,0.00024489
9683,0.00280502
9684,0.9943309
9685,0.27244568
9686,0.9628639
9687,0.7796496
9688,0.07207689
9689,0.00292844
969,0.7898073
9690,0.9572657
9691,0.40016884
9692,0.00270462
9693,0.1448878
9694,0.59066856
9695,0.99286354
9696,0.85329187
9697,0.30783263
9698,0.852369
9699,0.5858677
